BaseType,disp_title,changed_font,changed_font_colour,changed_font_size,image_blur,changed_blur_level,fx_overlay,changed_fx_opacity,layers_added,bg_edits_made,,Expected Outcome,Actual Outcome
IMG-URL,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,Y,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,N,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,N,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,Y,N,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,Y,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,Y,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,Y,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,Y,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,N,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,N,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,N,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,Y,N,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,Y,Y,N,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,Y,Y,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,Y,Y,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,Y,N,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,Y,N,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,N,Y,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,N,Y,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,N,N,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,Y,N,N,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,Y,N,N/A,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,Y,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,Y,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,Y,N,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,N,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,N,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,N,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,Y,N,N,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,Y,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,Y,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,Y,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,Y,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,Y,N,N,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,N,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,N,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,N,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,Y,N,N,N,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,N,Y,N,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,Y,Y,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,Y,Y,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,Y,N,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,Y,N,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,N,Y,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,N,Y,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,N,N,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,Y,N,N,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,N,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,Y,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,Y,N,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,N,Y,,,
IMG-URL,Y,Y,Y,N,N,N/A,N,N/A,N,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,Y,Y,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,Y,N,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,Y,N,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,N,Y,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,N,Y,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,N,N,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,Y,N,N,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,Y,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,Y,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,N,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,N,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,Y,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,Y,N,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,N,Y,,,
IMG-URL,Y,Y,N,Y,Y,Y,N,N/A,N,N,,,
IMG-URL,Y,Y,N,Y,Y,N,Y,Y,Y,Y,,,
IMG-URL,Y,Y,N,Y,Y,N,Y,Y,Y,N,,,
IMG-URL,Y,Y,N,Y,Y,N,Y,Y,N,Y,,,
IMG-URL,Y,Y,N,Y,Y,N,Y,Y,N,N,,,
IMG-URL,Y,Y,N,Y,Y,N,Y,N,Y,Y,,,
IMG-URL,Y,Y,N,Y,Y,N,Y,N,Y,N,,,
